x y z
0.8462111556232796 0.8985671366902597 0.23917947894198244
0.7691533124487601 0.6417663350316382 0.6466746338156446
0.7424907082666343 0.624584334144425 0.6637235162198106
0.8758121433209183 0.537587182039478 0.5952177284888097
0.5238209206115573 0.5644364547581066 0.9955056435179973
0.9619920098399154 0.47889370140770304 0.7059326089249449
0.9504171983285135 0.4173914220176015 0.500268311075373
0.5136118212399682 0.560323348970133 0.8607238738705575
0.8377441147644284 0.9235446142988635 0.16270022410799112
0.3605302656134126 0.2145692188631555 0.2733464212663208
0.9499451225964571 0.7443061145005219 0.35364758587306355
0.66393289790459 0.9036274465741291 0.3271414615335462
0.1487268031779856 0.3765896638554219 0.2576442986478019
0.6712137077909825 0.4710239011478128 0.9922161801809337
0.39952324166115105 0.4415418706659847 0.20699768142382724
0.5118720729020672 0.7420199936013009 0.5920811176323949
0.7526520057753183 0.4664245058890557 0.45028640420840105
0.07375790980217778 0.5191947298767426 0.02371919065327821
0.970478016142718 0.16891127466121936 0.45423338643742484
0.45446905915275615 0.04594927987298436 0.6426690956626936
0.4081881133623225 0.9911510099026863 0.620123345197047
0.6969737320411192 0.18585737659966106 0.37725425949103053
0.9044638643022568 0.2893299098380948 0.7474422676159961
0.8602640048363267 0.3787611508708004 0.07528318710961279
0.8492126683406245 0.42173499798167735 0.35292712184910424
0.8674618246546135 0.4254952339086444 0.45723768511447505
0.670878377082556 0.9731136383235485 0.856987142873431
0.21998885161060244 0.9759309903171822 0.5961626015219674
0.653312838972828 0.2119079758627378 0.4717548560812722
0.8399743801597225 0.962453159847007 0.22126575476178656
0.7448160631552891 0.3186971487689765 0.49467167315051896
0.9064740531321729 0.2640153845457922 0.1898130805655629
0.9925190687674297 0.9066583973005212 0.13786243778428442
0.3710441823238847 0.1345672231049001 0.7520040472846401
0.47823245748319 0.6086937373517098 0.04241110117604885
0.42797116212779673 0.788413151985149 0.9090427238037055
0.7852427549646003 0.5706959650817433 0.5249036958679336
0.08538636040309 0.2988722922978274 0.011748681256170679
0.3687021005723716 0.6012964867532443 0.06658913514607734
0.9258143274506839 0.6118868226027069 0.8598931496839965
0.6173826000543711 0.8842960054187343 0.1547013950850188
0.9132946872826079 0.6951258234469146 0.22264957759330273
0.8299979507712174 0.083501613265337 0.49079073181835076
0.6219805884632749 0.5843203967738164 0.7886213536200483
0.5615181147872463 0.6022529115467562 0.42699376585676396
0.4305776221410905 0.1743420698461643 0.6408684724066237
0.21939544987062742 0.43497623966691157 0.1876185916174541
0.543832449156009 0.2271561227368224 0.4543464297937466
0.8691355819136377 0.30456329396985127 0.8109762482221041
0.22447454177344872 0.31800774654810227 0.23864042424987086
0.4883884679291388 0.03362001053637387 0.2715414330609802
0.9877265257937919 0.011146640815041242 0.4715210164128659
0.7877723082912731 0.37947218043034014 0.6184639508993576
0.8886696595030016 0.9105449887111011 0.20545218425264122
0.3205255576262921 0.671457857760257 0.5230224937850565
0.3545699554083236 0.1889848390880785 0.13890035569188497
0.2613956564204247 0.7429427370882684 0.7796357315577795
0.8942670023708061 0.09547120254632224 0.9822785140210134
0.4088791048121644 0.9575120557805818 0.7917177898277847
0.34149996683126016 0.6844949242690539 0.5066540100897928
0.42585067731650883 0.19559284084521078 0.4868425809212884
0.15832559242557043 0.4144417423117849 0.0485690592867184
0.19547940019593013 0.797022047490751 0.7859018807087672
0.3782475434642031 0.22913568052238298 0.694791287025009
0.8294581399655033 0.33819857610228277 0.6681220931374594
0.5819372423910222 0.27958403519621144 0.2992019921481849
0.6750862428882889 0.5596184884882028 0.26555726372313115
0.6025212872276234 0.48950365488139536 0.27140724917757053
0.5968231965582558 0.6868880004537097 0.5651278025915863
0.716887545827886 0.9171642420493942 0.32586023784388995
0.7347825695904007 0.9194502075266303 0.4357749531401913
0.6150944988536932 0.4034497464937632 0.6552131109189621
0.17744755321448158 0.6435564981035312 0.9356235862632188
0.9304050332350816 0.7775068679053123 0.39261533755853095
0.8982140501766795 0.4300690834758729 0.07936292251112753
0.055630677284632 0.5434597272965395 0.6622810985772136
0.27494706882975484 0.6153709635752035 0.6777348530169152
0.1504801585814356 0.8519580013302589 0.6345239729853775
0.5067311082397356 0.5377305962189306 0.9301098392874838
0.7366419357165449 0.7458883608596097 0.9463667702333473
0.41755480399878375 0.4750388934858232 0.17573247458196162
0.29979326019055785 0.5857968959440759 0.816835492189481
0.9181615423987288 0.17037132821016732 0.7168837862557593
0.19754490673847747 0.9594255016460815 0.5110974454408841
0.988624346567411 0.21849287429128783 0.38698948730464344
0.9803356949063783 0.4951413926226974 0.842304484602791
0.22547724518645162 0.9354050209567712 0.07923752417527463
0.21547913382470663 0.8854488740933838 0.8278004127242672
0.38805978226506666 0.08071588802397167 0.8127593333470198
0.492963773800126 0.07133845523946447 0.44328969826466125
0.2983193663110474 0.47674497199176413 0.6002102394845125
0.5467216736871907 0.9729889844697861 0.33983133567256096
0.8098327119246643 0.0046439785618745955 0.029766044780331513
0.020034491418219336 0.8954170295431261 0.9760413897166915
0.43409188694044687 0.3450321714879623 0.7033260494988077
0.8079756588731144 0.37022855307580593 0.871173593225823
0.32314459130712114 0.2814374456428277 0.7995341658888293
0.023529112265430863 0.5938687601826973 0.9823856126113096
0.13311938867555484 0.8394239468801082 0.001568502109102199
0.4547498427335359 0.8526471479332435 0.010958762954389023
0.14073478072355117 0.5834609968028242 0.650036653784976
0.30303505261139274 0.39471751795718824 0.7732226539701452
0.496226073603968 0.05240524289920767 0.8726474287790923
0.9457546153283948 0.9918621516176026 0.17550283628243468
0.5629826616079376 0.9241110859862967 0.09924911608739617
0.8102895341177265 0.9925032804147192 0.9250776261385354
0.8329924448605919 0.518990133782714 0.8873669055391397
0.9007397316197716 0.7531309479533583 0.8465019438833155
0.5250727751600143 0.72331505472145 0.004929691494958921
0.6514582335369554 0.6473975754405494 0.5666188187303411
0.8425578037008571 0.003712167440707126 0.31129272202454217
0.28681949684445895 0.4306366509093831 0.8460375349984901
0.015157135709569558 0.8757107135106031 0.06519019506643842
0.8456874251481346 0.5773437130862562 0.30140604076871425
0.3512134523137066 0.37625645027231813 0.3560892784001465
0.11373035702781475 0.6851781219908005 0.9003322669116489
0.7635877982180252 0.49187770514560836 0.09328884601215692
0.09355641936528258 0.5739190842814207 0.17387574539378048
0.5706137456501174 0.9864169690418633 0.8105766220765268
0.5908849969026002 0.6256458631246434 0.8330313989855761
0.2792113763894193 0.504422665891606 0.10090866962711142
0.8614238458398757 0.3453660527822553 0.28211980138263104
0.09570684799459761 0.4650905294674952 0.19280568151468125
0.8744200915511953 0.8563784941887002 0.08156946187959335
0.27967547921650426 0.8125447628711103 0.060387934920410724
0.08771878147911683 0.22738383017038777 0.20747233886361527
0.6740010077669619 0.02913701548884129 0.4525038436112008
0.7761626829916805 0.827705781313589 0.31120724412148304
0.3703400229026964 0.2753399481915859 0.7898906372199208
0.6352063769795193 0.07105551530549992 0.15372234077959646
0.8915849984895018 0.2506768451195993 0.22244806989492094
0.5352255782536223 0.006924140591396344 0.74173722705836
0.186632743385865 0.08834792039875927 0.1187606092768394
0.14562207430292218 0.7643949854653097 0.7648973380238121
0.1522074993234167 0.1413534871548071 0.47314617090974453
0.16318705109131904 0.4502278288637248 0.6831337217791362
0.6656746508576529 0.7998586763204801 0.15941639728740964
0.48342014843354797 0.23754917609297888 0.5536869343351474
0.16366379697932765 0.8963772486500052 0.8365198745161504
0.1777826211635879 0.3890133221861469 0.8876094893265554
0.2626240608162159 0.4982049569444532 0.6283457283819752
0.33332839979539797 0.01637517039320635 0.45657610944617266
0.45816420446018524 0.7656896433912473 0.3754061390439274
0.8079019863211081 0.7477380603078373 0.3344200042180797
0.860113369965842 0.7173538795209121 0.438833413311838
0.6224894608399246 0.9081734953777343 0.697089966432624
0.6088243273097436 0.8034076203509489 0.5701395790675248
0.4314615597866249 0.7677836586535213 0.8119489627220599
0.7108117864718613 0.22701098257414776 0.2511085019278676
0.9777650051453954 0.1949497768752404 0.19334270314010005
0.9755283591611824 0.2188799170968191 0.16939416544354868
0.49984525757726694 0.8065784032468577 0.6269363669728254
0.9546783628129832 0.3633187092685316 0.2980163494826793
0.9817655043243989 0.711652873774836 0.2678965502213597
0.3727932299573121 0.8728697074942617 0.634001924066781
0.9057559140039086 0.8348335263318123 0.6802793734854145
0.5272880388116011 0.18651315729946227 0.3649017226738077
0.8744428775418623 0.9988964936592402 0.7645147382297107
0.6669399054490004 0.5148327245653375 0.1882436378768838
0.8427636499281762 0.13430542284630265 0.4272747766281224
0.8309710207353348 0.8155972133666208 0.1125073063653752
0.752523973965349 0.7241326137632058 0.12515176824177232
0.7291776435624411 0.5678036195254571 0.4615725652511946
0.07970219085114094 0.4613806435201493 0.18527543301028893
0.287439726592542 0.5153473520620641 0.7813791410822609
0.8774892579930391 0.5237945303490227 0.23771527633707268
0.869227060185548 0.2310592089675595 0.9600024947771394
0.09011659996244781 0.8536255075018846 0.1739291089553483
0.556371040582571 0.7400801653994614 0.5727576858175547
0.16049692408562155 0.10745675155450729 0.8685467044301651
0.5324759189780718 0.798487514198573 0.7847761353456727
0.30608202281223285 0.6534673775111774 0.8722269302370561
0.8865655680809872 0.12884271766227684 0.7884040402278182
0.2033706099171545 0.5373912377955861 0.12390061959602483
0.17581940391313078 0.09838931885693158 0.5553614720577208
0.23336055540814382 0.3920820424359115 0.3620239743031167
0.11758036165149244 0.010576784286799534 0.24406109297522083
0.5177163600233925 0.9690289078057447 0.7603956837275762
0.8143755776069129 0.31167383830341133 0.9978824795656697
0.25757410190481933 0.656241047636521 0.4859355379130432
0.3646503409786891 0.1046147898696459 0.8570241814524192
0.5695581457014922 0.8682832979018512 0.4688107781446773
0.4512796517696235 0.5025485379797451 0.0037243828714347282
0.8365111135234431 0.9158136232471527 0.37979140246559495
0.3904515111198802 0.982625537159811 0.7614521864369055
0.48927532354095893 0.093662200673026 0.9876081288827455
0.23447418976492074 0.9536156610070168 0.9420640047049497
0.8027048285282455 0.7261363150800314 0.5361555909373262
0.4219553415120282 0.9075790100999315 0.23480955952480909
0.9672071381169703 0.5190741914447121 0.4907735246697196
0.008342467291918454 0.11023460544239971 0.121338074385001
0.4720129618928295 0.3948853674634456 0.3939670462488364
0.22675024068718108 0.15586085440869457 0.47323804378536327
0.24079456353729112 0.2736881985942037 0.2891595674149733
0.9359746783942595 0.7964716492719454 0.6450586800062595
0.11212600493487246 0.9775409453739848 0.021362582859949186
0.5713458286433732 0.45728173722853027 0.07895648282798551
0.40635635193239383 0.7952399107867383 0.16010634019605208
0.5097547264657922 0.16655820618413664 0.6122708157983601
0.5161548467944889 0.47656965086531167 0.5908293804605633
0.7727193665916081 0.3446071109038098 0.4658363965331507
0.1834602715447431 0.9895624920006312 0.5264313660828154
0.6287146211181588 0.5872343326850992 0.37945171642249365
0.5394666907237166 0.9145940450590202 0.16506153999898576
0.9045239885440854 0.3253616172647986 0.15600031256568547
0.016035306626604018 0.912208022936786 0.7620990851766724
0.2976966917370357 0.742877855738733 0.76499210678045
0.2128083737013804 0.6743376847936883 0.4908849078951849
0.47880412085331103 0.04532535385004888 0.2849806411248271
0.23732287937163887 0.5556345085087139 0.29291095184598703
0.5373975294532557 0.07574806945047685 0.1924469024699328
0.26339583412595013 0.8977636539286196 0.61328805335837
0.6621392884639243 0.603907234008673 0.1874611120227484
0.49133497021389394 0.5416121540775375 0.4609744016719419
0.9502166693970285 0.9053500398437409 0.29310589710954604
0.5658387128777433 0.7102579309433172 0.15622042382976442
0.34052785638949323 0.5279141952723191 0.9182095194290443
0.9240920469603485 0.5766950627522106 0.8454397965761825
0.8367213616313164 0.015017259482039136 0.6611876261134019
0.6485304676718718 0.6537604150255738 0.8647772043858242
0.598160960801047 0.7924952389079334 0.36086121507792956
0.23696362760437872 0.44454167258934796 0.04159950658887401
0.16984307641567065 0.683495325363696 0.7265498229330652
0.4037255932280104 0.599594832033417 0.7092512575457676
0.332963136004765 0.9248875602122218 0.7447388330916748
0.8229138364631858 0.05180673634286703 0.5100236432586637
0.3795073845165291 0.262581161382912 0.48404017452462844
0.6875762332641763 0.4696424547063589 0.7709582313415205
0.03256859264977563 0.5209256586011812 0.8047223689432941
0.4887816406607868 0.14703944929044888 0.13335163428580377
0.0860590789539829 0.8742393425869422 0.33917140030829895
0.5593858210434244 0.895786155958815 0.3609411285175619
0.5982222687450508 0.12874088465959255 0.5249673044917015
0.9865704581602422 0.0574598819897022 0.25626420112183945
0.6758268459493545 0.7856732502492593 0.9630793385796425
0.11436078717004061 0.8129731925773085 0.230717456288958
0.4421980180103484 0.37158062661548874 0.7534640387216693
0.6338854648946266 0.9932280732965796 0.24342814133830304
0.49862127459105743 0.03232518992349287 0.34012906903772644
0.015605723891809475 0.18205667964386352 0.8348347537470363
0.19609099969227406 0.9494328613116179 0.7554111062744129
0.03408024464886572 0.7220544832335307 0.16496284378023562
0.1710195922558938 0.14770230705985254 0.9212069464586417
0.3162969197152872 0.7661430819108604 0.029626819834606355
0.6116620532010945 0.6905735328743007 0.13434134077837556
0.2814822531876142 0.15286370719773446 0.7795191411504189
0.3242095829956272 0.8496121632560469 0.08963209407110806
0.2307685243430876 0.6130277467723367 0.13514633048849656
0.46642052300117187 0.2029475149058202 0.6373865346823622
0.9186517423547784 0.49426027730722344 0.0027540299690492764
0.6795718332607166 0.20416667959988855 0.20368220832869954
0.12029561336807515 0.8545519742371265 0.8341198687242259
0.515106221781306 0.5583482737054101 0.5992814384769989
0.809267272629124 0.4693071939149964 0.4663516108144413
0.0915135810053388 0.8769508657040568 0.5087838633849363
0.5065080505233879 0.0026102470296870406 0.09790166016826807
0.07647899587076679 0.5217310319040608 0.28868807836261745
0.12076191341117626 0.7150099557856127 0.7054123594011823
0.04343779078954424 0.9184694476601865 0.7787845508271335
0.06303960642921669 0.3586459342854774 0.8778164124660056
0.4575871049931811 0.8395075892789483 0.75441975760715
0.034582520971452424 0.7678337587451347 0.13653059688991498
0.5258141984303555 0.5147235195350599 0.2214694574358631
0.050239064430503855 0.8500074313004854 0.7015926061750016
0.819120107285497 0.5762868894236967 0.8966534237801967
0.291799460041653 0.14035025644844357 0.2188984151670459
0.4533758003640528 0.18309482619222783 0.2333443886641312
0.493105864214776 0.33378649267506033 0.5905317719926884
0.9147352636719487 0.09698666232438857 0.4414741479006956
0.2967952880282715 0.9461348934065013 0.10355044174327532
0.5910675888652117 0.2804569517015595 0.09913961700501872
0.31808647333608675 0.9497736819162931 0.8632609766738089
0.4909158449821196 0.49945385935653774 0.6321979917888796
0.26281800711099645 0.8223371186148988 0.8922811258435426
0.3852473060919852 0.33651799462366616 0.38094704970859516
0.03450996869391054 0.1586890177554372 0.5120729609716066
0.12227801680327166 0.8011848809454482 0.5628905030484791
0.5213543283086128 0.5059740418419547 0.20464239052795152
0.9930492336831275 0.4326724549907025 0.7169275283448914
0.13042324397074245 0.8351836005418075 0.2180189975287956
0.8269510969274044 0.10206931307898748 0.7794320760198605
0.765069203703046 0.14405464548395164 0.9426786782700739
0.2386139071888096 0.7926370785434784 0.26560470936079705
0.03137364565527123 0.9469681918098556 0.7060648763894498
0.24976533878033258 0.40457767541208534 0.07473917755249937
0.4134073981703146 0.47022076277077796 0.06739858470430027
0.794683882316961 0.34962220000070776 0.4471671211388357
0.8460455906987792 0.9919887256905202 0.4744070195245855
0.032719961064661796 0.23943816220510739 0.9292804144865933
0.39385000119266256 0.33275822302649705 0.2607099712737403
0.8520706997816063 0.7342055518600387 0.5225417665070302
0.5505371182938692 0.9185210874090194 0.2684410710936411
0.041073550158191585 0.1743052487438379 0.7226731221942547
0.3663155676608636 0.1321122773019543 0.7725519566764772
0.7332633176683989 0.9181620096512972 0.5213147156020094
0.4735385978890131 0.33780325419478274 0.6442860229010154
0.72191378159007 0.17925828996413296 0.1920141309619191
0.258864807626468 0.17460385579631899 0.33858469798868474
0.11057300439087347 0.8666104295534274 0.7291535416009151
0.045529853382324736 0.7707706377327588 0.5421738904689185
0.6419242955701434 0.2897554191809798 0.37437668876074803
0.3174000401026992 0.14865689662724257 0.9694706157384911
0.7925448458870457 0.30201080164419614 0.22743370566102017
0.9217008961403155 0.16163514127190037 0.3734988033145592
0.6207337830404437 0.3393285398053709 0.9282524887128004
0.21344400541579212 0.7857218264055371 0.22426437316654135
0.5307484307236747 0.10700687511244455 0.544481877844109
0.4746898583908006 0.5839060810108381 0.26232428082901915
0.6430508698882119 0.3557104707129677 0.9413381447659989
0.15787345707634248 0.3545794257098438 0.7269752761259597
0.3226221432819256 0.498009236595211 0.3126651776591356
0.5679913989507371 0.006797068039353427 0.6056920090345431
0.27664344197084956 0.7820217128977581 0.7184008263345611
0.32773023607107044 0.454016065978066 0.6994735154205483
0.921560603678143 0.3504779615028346 0.8146857854939842
0.16921653973078343 0.1977438480528304 0.32758521686536146
0.05681189123019281 0.41241364661722935 0.24914630901684165
0.06055977033783444 0.7287725675454193 0.3678896112803953
0.6004597686892915 0.82526961328218 0.3856127451001513
0.6302814689687479 0.45293309692266226 0.7308640708750624
0.24336103094602957 0.5894601131800318 0.1569411067748041
0.15582946351729143 0.29235884769443954 0.2557941891369393
0.2022036491762026 0.19511061810116237 0.22213999777193094
0.008413380483929589 0.6418044681656507 0.5797980132631887
0.9011200586200043 0.5139065300948614 0.5863627095562229
0.6813848816519995 0.9702043981726346 0.9090319873917568
0.07271841035371385 0.4363118781839487 0.5066545151681697
0.20314805620251675 0.33169454021895084 0.8459364617938822
0.2683434926397178 0.46380846127847586 0.5189655235669239
0.9791376476853311 0.20322916755972353 0.731384731934449
0.991634693357145 0.6097107985457355 0.4464888632243811
0.6238300717370685 0.3715804241791626 0.8687696587011264
0.9097230438830277 0.6152556848718219 0.6699423128321456
0.7698570966547333 0.7498300117546424 0.9932490615087142
0.5503831124148693 0.25402984507671855 0.5880172866513292
0.6548220468662189 0.811238070431405 0.3749202662887906
0.5249188738108338 0.12282954911246191 0.5131291136692455
0.3860071159621705 0.18804361018599058 0.2584085942002914
0.20330585201383622 0.8832678594231275 0.7081793036681501
0.7140762798483326 0.33610462949469544 0.5259288878060471
0.6570429843287932 0.3040532310175833 0.15976793908088982
0.30103145022586786 0.7194754283771864 0.10767240964219393
0.9957632071851958 0.34738489672043327 0.010610022814491082
0.5418242906248458 0.5479839229344889 0.4809092650599349
0.19144342063509112 0.2811525935022746 0.5164020055736166
0.058364989802239475 0.08102884084717721 0.258453097494331
0.13360178536040523 0.6521846824284789 0.16661513252185167
0.030249635085934812 0.05962102325795715 0.3116410792039416
0.6783034655701728 0.6584885865651569 0.13141333742778893
0.3903177569044898 0.3299395639999029 0.879919789354595
0.10635774981464485 0.3393446055526068 0.285923647097142
0.9145550580476163 0.2882710376167519 0.9017748118204808
0.6857046061536416 0.4429611038559297 0.8156834415181726
0.48995071829499925 0.3372062395107567 0.6853067956748441
0.047402364103923844 0.3060205322291393 0.43794157908995834
0.8743634735765905 0.9001549691993963 0.799681960274093
0.6190579843840819 0.05125898135838858 0.8572142626880884
0.9914013150431734 0.5133762139701896 0.15784944850106863
0.2148785677410553 0.11110948675962484 0.13333411526978634
0.9745198273490823 0.6872065352577166 0.3948194290061052
0.6307876958942772 0.14575022720028863 0.3598660951995539
0.5053891624790577 0.8242422321022315 0.10287869046428832
0.3944486101054233 0.520722328711743 0.8721809561821824
0.2726691726303744 0.6153251610580392 0.10552299088811579
0.8980013165742677 0.03193611982058697 0.8753077485424036
0.8162379513871436 0.6424842526070031 0.301064641065911
0.9460102124335079 0.3953564592785719 0.6697474949801363
0.5234416103277358 0.9865958159148268 0.9117436193711418
0.2755871027079926 0.2236708095615394 0.2112403778209192
0.6334879419811318 0.8492402765299513 0.26900596251955033
0.16086476786643278 0.2602980665166348 0.21405949672061553
0.986693534492385 0.029190697568746926 0.32467411994086914
0.045473176073632104 0.060471062593477676 0.3600460547152059
0.8098945292729463 0.9592876539343506 0.9482134509339338
0.5839556944209255 0.6881849394874233 0.1526143773408194
0.9637598305868887 0.16724320785195812 0.5112028454153067
0.9749486434689926 0.08940368191793191 0.3791982321942433
0.662048950575818 0.9977453672366848 0.5165020388061956
0.616005934518787 0.8650347311101165 0.0693890449491601
0.9159043657099624 0.007424259043548043 0.6186041213783404
0.4350062964692558 0.34679611246897124 0.3763365643917518
0.938812862791911 0.7966072652881853 0.6575251127257533
0.30236527649793177 0.8753763542077243 0.5152716019986512
0.490134406923061 0.4803856943631247 0.23458722249842123
0.9524175643281216 0.5215185500392634 0.5106861202965544
0.07478669292108031 0.004992129261460754 0.8067413358097183
