x y z
0.9643765427099869 0.8365877511355072 0.9019107342687729
0.5155359360301437 0.018690375440240214 0.30802815924009685
0.8145493667322742 0.5112937541548377 0.15643651113274326
0.6070045124098002 0.19062689326379578 0.4082737014683615
0.6188651878300158 0.7474357625727885 0.2751602951024503
0.3800317935747448 0.4519829380300884 0.6403361833775388
0.6347153936914176 0.797406248179924 0.33124772942493874
0.9925474550117387 0.5221699017061755 0.7163608202036106
0.5007777831895934 0.9628078211643584 0.15903951334788213
0.3589830770912882 0.0627672498604992 0.9654384063407442
0.5682923922253147 0.36198130755804425 0.08211478483457957
0.41568293406775536 0.9372165149883442 0.209809410381807
0.03172474229343869 0.5954631768795015 0.7293083695305214
0.8091008665557312 0.26362069656543197 0.28629770587697667
0.7994683565980687 0.9081614298730774 0.8001789150062509
0.694565136442506 0.4224338941400726 0.7415230141088369
0.8049409697100681 0.15938768905474598 0.01284017549312999
0.7615303670737611 0.6542252934592379 0.2468885788255647
0.47433315617904703 0.01139773669284605 0.9277626126103149
0.3309694706350247 0.7729603960266042 0.9270720116628401
0.5071990360870763 0.46539614687460107 0.4789954182887505
0.17336621817062514 0.09170387769558552 0.4151731917539504
0.9869707884559242 0.13589854142208269 0.7735933318366606
0.19427428219291165 0.603079723133837 0.126037562879607
0.9995596869441618 0.10835061033181981 0.28961291843738635
0.8616400623613695 0.7370668305079262 0.3130048779763034
0.056883454842676096 0.8570229376210813 0.6497802810848754
0.7009394732984879 0.7529264637516125 0.18480347812431452
0.6352273977342382 0.898103768434756 0.7592876969711986
0.774621708092695 0.07363048694451968 0.060319778098723686
0.9118277864994317 0.9908258452487579 0.44890010956413284
0.8542511904894258 0.2287352560630609 0.8412614497300902
0.03301089720237016 0.9130086724232431 0.5015426302510548
0.01332476508287872 0.3594053105903249 0.8069572547422614
0.006404964092966536 0.20937255240864705 0.046380779338699885
0.7316598359085985 0.9035856404011866 0.32138904376453314
0.49346678839042657 0.7945651861008178 0.2689208848818253
0.6770228382505893 0.8323263239315948 0.5562161229074735
0.5144943688206792 0.44827350194778603 0.9316067407778009
0.9276717904316638 0.8288665845881608 0.958682329441346
0.47196548239232183 0.7734535278456978 0.7023915695707394
0.19735995344035018 0.48856709233415196 0.8008145179418196
0.12674812209889752 0.08799774831865559 0.5513706083864589
0.03278435256343559 0.07012193713343118 0.6991037412395831
0.516690730203206 0.03654079987254277 0.23501542448058943
0.715469366087691 0.17703014934020345 0.5663208735007338
0.8543578400580543 0.17517204242299866 0.5805215000638352
0.5969977889230411 0.7144263126129008 0.10936147581142086
0.49983854436678654 0.9028515676929262 0.7750263337072388
0.9965028001022932 0.2654614216904765 0.9612405216317385
