x y z
0.27553565427022564 0.6714571071081546 0.3353453422560111
0.8894240843583162 0.5702496472273431 0.41508945890620874
0.03280161002811888 0.6473617059970372 0.6824946591834067
0.22293673796973212 0.5286540628742779 0.9548914537314349
0.1835754699445442 0.5248457033112252 0.6187700110765009
0.1438629431903361 0.7063200564207781 0.6475971594316126
0.657486029013946 0.17695706248813803 0.08912765633878927
0.6246682749634158 0.13801546188371727 0.7124101685927594
0.8830410974751073 0.3232573239126255 0.6195157787913701
0.9510600688122062 0.14721620020191106 0.38002112289227064
0.6320102021149732 0.9411865543900247 0.4020466148734414
0.8012512521697815 0.16620681239853818 0.0020861882786464836
0.5344628009788098 0.5925808120031598 0.9018019585660876
0.8507208764576755 0.6700801172413646 0.05046491799821262
0.6077138920314766 0.5993302653295458 0.27148302185840956
0.616526571340446 0.8533085511061044 0.4659010136692967
0.22502913495012866 0.03856119146585513 0.4982055493236053
0.9743440515164467 0.33110393425087314 0.16327785656262161
0.9059070762272816 0.7103974134135151 0.45805851777891116
0.766628249047927 0.2623177915790855 0.7653301875749572
0.1009207722743779 0.4365825084741012 0.4281684877979466
0.3297983488732299 0.1291132132914452 0.7419716363761283
0.20410994585415487 0.18616182854674357 0.08809758398019041
0.31217825997820614 0.8046593250914252 0.491119640099403
0.531277256632028 0.3028897946073229 0.5453399575530109
0.6122972928172297 0.9561212510802172 0.36686287104168114
0.6555754717333051 0.299126648187346 0.31577380743472594
0.6291384676262649 0.06154629148499291 0.09897038647879386
0.8582356449963465 0.9025759448963878 0.617439252407882
0.0018836119759694236 0.2612681108878261 0.8940704209934283
0.1394012039626673 0.2079165216962714 0.9097805345699334
0.3728886520013178 0.40275010331459005 0.5540791428230998
0.7471787352712579 0.4854296457435763 0.32369469203701073
0.43851717960567627 0.9440104715956729 0.8959052028197478
0.5465280230129097 0.6831789335442922 0.6407903123098181
0.22092390758474723 0.018399668000920077 0.9901814620265553
0.0929966846060426 0.3269119181932906 0.3826102653192398
0.46302912753682857 0.12499453422125373 0.8106896854019855
0.9243594785369178 0.43657866588015015 0.940143771407705
0.6396874540063809 0.28555112484285716 0.3935696633631337
0.23320588037092993 0.4419040893815539 0.5248410123729188
0.8209079754226304 0.42926343087440877 0.4443654238878012
0.5523861585529131 0.14754560951503548 0.10015307155426023
0.4006950559132142 0.09816854026038024 0.30032698934005664
0.6167836420777826 0.2566655253459006 0.37533776315333567
0.9693890953581151 0.03806037316261934 0.6096043056078296
0.5697738107924922 0.7031762565623024 0.5130212576748804
0.517589202800265 0.7720784650320652 0.6490441549725797
0.0528302259579666 0.9408146538013958 0.5534231724919282
0.7584004297664675 0.9316212224484984 0.8016688571958636
0.2681443417364945 0.8482678919082172 0.3701982907083423
0.3054080434143922 0.4415539267539492 0.23334525424085795
0.0953875916514636 0.6285896578552753 0.30017785980921896
0.3478433428147494 0.9636534408713788 0.6802859856376845
0.573144550471245 0.5933588556099595 0.1984986288426127
0.4246921772166524 0.6574474400248331 0.12065997453133992
0.6180311786839986 0.8811569531322268 0.30693524036398045
0.6447960494032229 0.9799392638959272 0.5661648813444258
0.3234114048995863 0.5614707688777708 0.9887387761318923
0.058501234411066805 0.5824937388100466 0.9608605271087574
0.4533652471094177 0.7512855984053886 0.8166137286067114
0.45836830721162525 0.8534260679415225 0.5389081497069348
0.2847174556121361 0.13669673496137325 0.25384286269634027
0.5429330875148289 0.26836188638772507 0.5566318642351917
0.9508161439697794 0.9371373954204057 0.4872735080920143
0.8980330519204047 0.014769581177369928 0.40274381929789316
0.45377429994357066 0.6283677686344956 0.11236279697342288
0.20370875070018557 0.8645444179621297 0.6235653172459097
0.00657419052231667 0.8121309185929342 0.12469789944854082
0.3713883853940808 0.22345475725793884 0.617898281262134
0.4153412022337408 0.7688049423756845 0.9748587008929658
0.8423194995308552 0.4528717741310422 0.5466167139524399
0.8181247300693542 0.45106460799206993 0.2971882260710098
0.8268479307174457 0.6344469977910612 0.2888980662779559
0.7245950729786895 0.011054246394046618 0.6676077500461463
0.7469752276355593 0.5255197760078357 0.031121799844293196
0.10212770277328276 0.5567501380025833 0.8046909338256453
0.5059115839790329 0.6356945894117384 0.17962074580258225
0.525741505160055 0.7605665615194686 0.8847528246214211
0.896995086616161 0.8778595390630334 0.20177198839078347
0.6740623924079454 0.8802751070940635 0.15349830098663164
0.0029602912206523335 0.42791029641894873 0.8478969071557924
0.08138698214357021 0.1058465703825372 0.7768378972811543
0.6546745179244271 0.4044707667688756 0.9506665645926285
0.23154284719636986 0.5131164798063623 0.7912390477446772
0.6379207431543645 0.10930667958836549 0.519931417638938
0.4560755654482791 0.30045067755425914 0.7920002761083508
0.36169450090850064 0.16447029440314176 0.2554712004142561
0.8250061308869351 0.9932038677664915 0.23856737069620415
0.8535138146456146 0.5139656377211723 0.8370200108000314
0.9419607577002884 0.015081425315362385 0.34621279122530313
0.12084854939150458 0.8528801415605772 0.799952589016213
0.9499423952310222 0.7837876405043064 0.751554380061507
0.9652783575242943 0.34409900462778853 0.13951015064378836
0.7964539115239146 0.9724737316397757 0.8792549394380623
0.3223175193698199 0.7949479984272153 0.3557091710977994
0.5954601944533748 0.704862412748395 0.9395339992833966
0.12199762037698414 0.17266516083748895 0.6059169628379031
0.6370946768868213 0.3422277486259012 0.8916125332870356
0.07171166214455416 0.8515709688367207 0.4772128214101349
0.5050453604916577 0.040064608597574214 0.6793915040052002
0.015470056454081393 0.2666279553639912 0.05200513061770018
0.5608819271635276 0.5940950615611588 0.6167847067292656
0.17542512982817693 0.10586264949772106 0.45248319230260514
0.44935712089729074 0.7056392513246251 0.970468727934128
0.7941724912214445 0.13432927459553667 0.4652223302654531
0.6966528000024569 0.9868383303583342 0.8297315308065214
0.6427049554055859 0.6641810607814924 0.3203206777223332
0.45353674118537735 0.6765656458214819 0.15867715484427714
0.5222223627085459 0.15236321568598543 0.3117579928765991
0.7896703070562026 0.06272780607617201 0.19523944340095312
0.6150235812027547 0.5077944931401331 0.012332847812425052
0.0566239874243164 0.8253924727449108 0.18811433533463473
0.39653169282601675 0.8355207190860229 0.19099588924009736
0.2630232995596625 0.37689721046820124 0.5439063272978092
0.10363819567363564 0.9985168041027929 0.6571708275074327
0.10565999282990313 0.02935480974560789 0.09120389670119822
0.2821388462006482 0.26346563323720074 0.4289548462381182
0.857716652466274 0.1979739147072177 0.5771965858005303
0.45973437142347073 0.9179719825960674 0.38530605315260547
0.988010567741881 0.20043302063270874 0.7172476045439278
0.9483997974578351 0.764034612328821 0.25490352334135513
0.5049380489118254 0.5183231398717189 0.26370837518105816
0.9963429293814914 0.16919693780235168 0.08981018107899374
0.5753887938050536 0.1735241033612237 0.9075179626099177
0.8706105443964509 0.24164718062011403 0.05001352855544283
0.6446550220407016 0.09606004487654396 0.7629661799823068
0.7344720925160094 0.9815703913641973 0.14585279501794435
0.6371613998689296 0.3913389082030283 0.6123117861053631
0.875094891069369 0.2048666971589811 0.8467861133480611
0.9902585780010926 0.42321076567555826 0.9151697798922104
0.45418639110054515 0.989872384597712 0.24456670858214968
0.47430867721203884 0.8699489293097864 0.2957250225325163
0.13673892607619897 0.5456225941304135 0.23487289417848967
0.169726032354499 0.899424379103384 0.7856838759428268
0.09764929108945064 0.463389150394912 0.8943649568178619
0.28949859252121224 0.09826973845574904 0.2090481900243697
0.7510293284601997 0.9233466434108618 0.36622110370728045
0.40864567040358946 0.29151194795168656 0.900426875979043
0.6346275289654694 0.543575660909705 0.0856639300448766
0.24758143937025778 0.8546756031699155 0.6919212644845651
0.8704634869638688 0.7315009568865866 0.8912689746449433
0.5634022039142313 0.8921636232316367 0.8331594053258113
0.5956954952912747 0.6376284583988459 0.612925224069406
0.6904908378062122 0.02530250700096759 0.24665965814951574
0.11144869385920142 0.03515520145205164 0.8798950577996432
0.58399520576565 0.46956786209963464 0.41713957924565115
0.8681950177594538 0.5794187725291486 0.4532125630781395
0.8195293307369731 0.2157049375174256 0.5785982240279535
0.38228843349324315 0.5312963408632206 0.03570301692897537
0.8566951382300068 0.8599292928404064 0.128135464927288
0.27671981847721905 0.8934635709982826 0.5062321533934162
0.7909246952382095 0.7158088374454006 0.033683952765742764
0.8487909631729845 0.7854443346549608 0.43635654028687687
0.8480115354826274 0.19119598976930674 0.8137926014241748
0.9436583496414235 0.15846732924957374 0.40073580921066776
0.6474420140740214 0.6214931197981071 0.3667608097970545
0.6302715349195368 0.2893290623031034 0.039850533488997475
0.8114677482700902 0.5715320541492295 0.05824285836248666
0.903523677037894 0.31373611935600487 0.20901588193574616
0.21827790595497754 0.8392036621591594 0.6648140161970206
0.37798394736321517 0.3845326516501416 0.6130377027362887
0.6914909114607503 0.16787128271660046 0.6660056907685792
0.839242497993658 0.5608448502005918 0.8113941111661656
0.09402855616206096 0.6167106724842508 0.35734253159260043
0.124944558295774 0.5477482761134945 0.191420608647758
0.11094383604897495 0.6182519956314195 0.4391378114631358
0.9689346437352662 0.28934911680146724 0.9940560195256687
0.12047195895777763 0.9348270300783778 0.3580228248822962
0.4451967674335193 0.997220080133357 0.8911706194000091
0.677797458218026 0.44728117802902945 0.8512995130427395
0.8458178475546893 0.7507279356276558 0.41935364996419244
0.06146963342374301 0.08614614669266996 0.7737643214518459
0.6705973361849124 0.05057426565362322 0.8367476467883587
0.4017014953257628 0.6364644410974485 0.13076950946251342
0.0722238686811919 0.6566134694129563 0.14286817229811566
0.5053222732995948 0.5446212141364256 0.9253704940723391
0.962392444574374 0.4927526727219871 0.10778533888129849
0.6989360997104773 0.5141199729370516 0.48905792861148434
0.1018739715613024 0.80395999413498 0.5770614789361734
0.05182859487301206 0.716502163926198 0.952443417273035
0.06722167230115617 0.3045679890634365 0.6727824953821894
0.35614658922104636 0.2849399752281023 0.9802897971839138
0.24972566241696947 0.38286640644769143 0.05140564367529232
0.7268879572400364 0.06541219059650061 0.5359948493122018
0.05460602511165935 0.8232671897301467 0.5456241880070606
0.2866667552739055 0.7524349695633703 0.6187899705897469
0.26802827942829177 0.1758179358828904 0.975643387763447
0.6508923181466668 0.4170796210762343 0.0543437150818864
0.21730792250142406 0.8898955108273121 0.6136250319714491
0.23661957727415617 0.03880902514507123 0.043687961556992505
0.23302241459034445 0.04458829831207689 0.7848059825007145
0.14124352597362755 0.5474414379842123 0.6953159572379792
0.23885596374875573 0.046337019917461975 0.07359590874495081
0.08814127579047848 0.2611380184625236 0.8613162103484717
0.571314941736241 0.34650701800029493 0.45340594348056873
0.23076971806583657 0.2978599025997116 0.756393877624024
0.3937724626154122 0.23222110870631785 0.1883346764733872
0.23816811703198837 0.33702520801419256 0.040592607674061476
0.31332079447004046 0.9412689138207028 0.16998360984618044
0.27011984041849124 0.4043009704781788 0.07937164699823518
0.23675741647660564 0.4326299727756123 0.03712703812929674
0.12235542482021677 0.5216549086586784 0.6173148482278388
0.8764082716053938 0.1298234627023782 0.7070930051048421
0.9610510916407062 0.16334959435056473 0.9141707582062686
0.10089915769544022 0.15021067005019573 0.5377828484635916
0.4269388296936548 0.3406172743839083 0.6626971434949536
0.23728415789762136 0.6895498149268785 0.6278816062912017
0.8453948950901842 0.39279900016810565 0.26313556515770375
0.9757958622837224 0.13049153393210033 0.19987984077687537
0.5140908162848059 0.15305076819504237 0.695578530418686
0.5058808659222094 0.03855243736815894 0.5129403649341946
0.6966188361291116 0.5502654177124251 0.016010602657561046
0.2942663205940198 0.26075469789244965 0.23946929718209975
0.6934109058387905 0.014816825652767207 0.6564017577597633
0.5006887166779023 0.053774183021482846 0.6708519135407508
0.9511632189840687 0.5335652467704085 0.45483629392377345
0.10525763476140149 0.08491234330260355 0.4900369675806432
0.0473758112177417 0.18378647026377226 0.5278561020896416
